	San Francisco AIDS Foundation Posters: The SFAF presents "Sex in the Age of AIDS: South of Market Style" – Man's torso with dog tag, leather vest, jeans, and beer bottle – ad for a forum, b/w, [11" x 8-1/2"]			mss.2000.31_006_002_003_0000			Wednesday , February 29th, 1984	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																					eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 6 Folder 2 Item 3	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	San Francisco AIDS Foundation Posters: "The Ultimate Point … Shooting up and Sharing Needles Puts you at Risk for AIDS. This Fact May Save Your Life" – Red/navy on white graphic [11" x 17"]			mss.2000.31_006_002_013_0000			1995	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																					eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 6 Folder 2 Item 13	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	San Francisco AIDS Foundation Posters: "Celebrate National Condom Week … Use Condoms Stop the AIDS Virus" – Dancing Condoms, L.Stinson, [11" x17"]			mss.2000.31_006_002_004_0000			February 14-21	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																					eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 6 Folder 2 Item 4	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	San Francisco AIDS Foundation Posters: "AIDS Prevention … Don't Share Tattoo Kits" – Heart with "Mother" written across [11" x 17"]			mss.2000.31_006_002_005_0000			1985	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																					eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 6 Folder 2 Item 5	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	San Francisco AIDS Foundation Posters: "The More You SHOP For Life … The More You Shop For LIFE" – standup display ads, [10-3/4" x 15-1/2"] (2 copies)			mss.2000.31_006_002_006_0000			Saturday, November 25th, 1995	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																					eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 6 Folder 2 Item 6	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	San Francisco AIDS Foundation Posters: "Exhibit Guide" – two sided, Text and graphic on front, text and photographs on back – mounted on cardboard – installation Time Capsule, San Francisco Public Library, date from t-shirt on graphic [10-3/4" x 17"]			mss.2000.31_006_002_007_0000			2002	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																					eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 6 Folder 2 Item 7	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	San Francisco AIDS Foundation Posters: "Laff 'n' Bowl" – Comedy and Bowling fundraiser for SFAF, from Autumn Press, Sunday			mss.2000.31_006_002_008_0000			November 29th, circa 1987	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																					eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 6 Folder 2 Item 8	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	San Francisco AIDS Foundation Posters: "Dress for the Occasion" – Naked man wearing condom (3 copies) [15" x 19-3/4"]			mss.2000.31_006_002_009_00-_011_0000			1988	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																					eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 6 Folder 2 Item 9	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	San Francisco AIDS Foundation Posters: "There's a time to talk. There's a time to play. There's a time to talk about play" – Three naked men except for boots and leather paraphernalia, One man putting condom on another man.			mss.2000.31_006_002_012_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																					eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 6 Folder 2 Item 12	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	San Francisco AIDS Foundation Posters: "En cualquier lugar, en cualquier momento … con condón – Two naked men one wearing condom – b/w poster on foam core with photographer's signature. [11" x 17"]			mss.2000.31_006_003_001_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																					eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 6 Folder 3 Item 1	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	San Francisco AIDS Foundation Posters: "Rock Against AIDS Rock For Life" SFAF, Shanti &Mobilization Against AIDS, at the Farm [11" x 17"]			mss.2000.31_006_003_002_0000			1985	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																					eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 6 Folder 3 Item 2	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
