	State Services Delivery/System/Advocacy Groups: Hemophilia AIDS Project			ar92-20_002_014_0000			undated	created					Institute for Health Policy Studies - AIDS Resource Program	corpname		naf																				English	eng																				Institute for Health Policy Studies - AIDS Resource Program records, AR 92-20, Box 2, folder 14																																																															AIDS (Disease) California	topic	lcsh		AIDS (Disease) San Francisco History	topic	lcsh		AIDS (Disease) Government Policy United States	topic	lcsh		AIDS (Disease) Social Aspects	topic	lcsh		AIDS (Disease) Research Government Policy	topic	lcsh		California. Dept. of Health Services. Office of AIDS	topic	lcsh		Robert Wood Johnson Foundation	topic	lcsh		University of California San Francisco. Institute for Health Policy Studies	topic	lcsh																												
	State Services Delivery/System/Advocacy Groups: LIFE - Lobby for Individual Freedom and Equality			ar92-20_002_015_0000			1987	created					Institute for Health Policy Studies - AIDS Resource Program	corpname		naf																				English	eng																				Institute for Health Policy Studies - AIDS Resource Program records, AR 92-20, Box 2, folder 15																																																															AIDS (Disease) California	topic	lcsh		AIDS (Disease) San Francisco History	topic	lcsh		AIDS (Disease) Government Policy United States	topic	lcsh		AIDS (Disease) Social Aspects	topic	lcsh		AIDS (Disease) Research Government Policy	topic	lcsh		California. Dept. of Health Services. Office of AIDS	topic	lcsh		Robert Wood Johnson Foundation	topic	lcsh		University of California San Francisco. Institute for Health Policy Studies	topic	lcsh																												
	State Services Delivery/System/Advocacy Groups: Office of Statewide Health Planning and Development - Index &Price List			ar92-20_002_016_0000			1988	created					Institute for Health Policy Studies - AIDS Resource Program	corpname		naf																				English	eng																				Institute for Health Policy Studies - AIDS Resource Program records, AR 92-20, Box 2, folder 16																																																															AIDS (Disease) California	topic	lcsh		AIDS (Disease) San Francisco History	topic	lcsh		AIDS (Disease) Government Policy United States	topic	lcsh		AIDS (Disease) Social Aspects	topic	lcsh		AIDS (Disease) Research Government Policy	topic	lcsh		California. Dept. of Health Services. Office of AIDS	topic	lcsh		Robert Wood Johnson Foundation	topic	lcsh		University of California San Francisco. Institute for Health Policy Studies	topic	lcsh																												
	State Services Delivery/System/Advocacy Groups: URSA Institute: Evaluation of California's AIDS Commission Education Project			ar92-20_002_017_0000			1987	created					Institute for Health Policy Studies - AIDS Resource Program	corpname		naf																				English	eng																				Institute for Health Policy Studies - AIDS Resource Program records, AR 92-20, Box 2, folder 17																																																															AIDS (Disease) California	topic	lcsh		AIDS (Disease) San Francisco History	topic	lcsh		AIDS (Disease) Government Policy United States	topic	lcsh		AIDS (Disease) Social Aspects	topic	lcsh		AIDS (Disease) Research Government Policy	topic	lcsh		California. Dept. of Health Services. Office of AIDS	topic	lcsh		Robert Wood Johnson Foundation	topic	lcsh		University of California San Francisco. Institute for Health Policy Studies	topic	lcsh																												
	California Counties: Alameda			ar92-20_002_018_0000			1987-1989	created					Institute for Health Policy Studies - AIDS Resource Program	corpname		naf																				English	eng																				Institute for Health Policy Studies - AIDS Resource Program records, AR 92-20, Box 2, folder 18																																																															AIDS (Disease) California	topic	lcsh		AIDS (Disease) San Francisco History	topic	lcsh		AIDS (Disease) Government Policy United States	topic	lcsh		AIDS (Disease) Social Aspects	topic	lcsh		AIDS (Disease) Research Government Policy	topic	lcsh		California. Dept. of Health Services. Office of AIDS	topic	lcsh		Robert Wood Johnson Foundation	topic	lcsh		University of California San Francisco. Institute for Health Policy Studies	topic	lcsh																												
	California Counties: Contra Costa			ar92-20_002_019_0000			1987-1988	created					Institute for Health Policy Studies - AIDS Resource Program	corpname		naf																				English	eng																				Institute for Health Policy Studies - AIDS Resource Program records, AR 92-20, Box 2, folder 19																																																															AIDS (Disease) California	topic	lcsh		AIDS (Disease) San Francisco History	topic	lcsh		AIDS (Disease) Government Policy United States	topic	lcsh		AIDS (Disease) Social Aspects	topic	lcsh		AIDS (Disease) Research Government Policy	topic	lcsh		California. Dept. of Health Services. Office of AIDS	topic	lcsh		Robert Wood Johnson Foundation	topic	lcsh		University of California San Francisco. Institute for Health Policy Studies	topic	lcsh																												
	California Counties: East Bay AIDS Project			ar92-20_002_020_0000			1984-1988	created					Institute for Health Policy Studies - AIDS Resource Program	corpname		naf																				English	eng																				Institute for Health Policy Studies - AIDS Resource Program records, AR 92-20, Box 2, folder 20																																																															AIDS (Disease) California	topic	lcsh		AIDS (Disease) San Francisco History	topic	lcsh		AIDS (Disease) Government Policy United States	topic	lcsh		AIDS (Disease) Social Aspects	topic	lcsh		AIDS (Disease) Research Government Policy	topic	lcsh		California. Dept. of Health Services. Office of AIDS	topic	lcsh		Robert Wood Johnson Foundation	topic	lcsh		University of California San Francisco. Institute for Health Policy Studies	topic	lcsh																												
	California Counties: Kern			ar92-20_002_021_0000			1988	created					Institute for Health Policy Studies - AIDS Resource Program	corpname		naf																				English	eng																				Institute for Health Policy Studies - AIDS Resource Program records, AR 92-20, Box 2, folder 21																																																															AIDS (Disease) California	topic	lcsh		AIDS (Disease) San Francisco History	topic	lcsh		AIDS (Disease) Government Policy United States	topic	lcsh		AIDS (Disease) Social Aspects	topic	lcsh		AIDS (Disease) Research Government Policy	topic	lcsh		California. Dept. of Health Services. Office of AIDS	topic	lcsh		Robert Wood Johnson Foundation	topic	lcsh		University of California San Francisco. Institute for Health Policy Studies	topic	lcsh																												
	California Counties: Los Angeles			ar92-20_002_022_0000			1987-1988	created					Institute for Health Policy Studies - AIDS Resource Program	corpname		naf																				English	eng																				Institute for Health Policy Studies - AIDS Resource Program records, AR 92-20, Box 2, folder 22																																																															AIDS (Disease) California	topic	lcsh		AIDS (Disease) San Francisco History	topic	lcsh		AIDS (Disease) Government Policy United States	topic	lcsh		AIDS (Disease) Social Aspects	topic	lcsh		AIDS (Disease) Research Government Policy	topic	lcsh		California. Dept. of Health Services. Office of AIDS	topic	lcsh		Robert Wood Johnson Foundation	topic	lcsh		University of California San Francisco. Institute for Health Policy Studies	topic	lcsh																												
	California Counties: Marin			ar92-20_002_023_0000			1987-1988	created					Institute for Health Policy Studies - AIDS Resource Program	corpname		naf																				English	eng																				Institute for Health Policy Studies - AIDS Resource Program records, AR 92-20, Box 2, folder 23																																																															AIDS (Disease) California	topic	lcsh		AIDS (Disease) San Francisco History	topic	lcsh		AIDS (Disease) Government Policy United States	topic	lcsh		AIDS (Disease) Social Aspects	topic	lcsh		AIDS (Disease) Research Government Policy	topic	lcsh		California. Dept. of Health Services. Office of AIDS	topic	lcsh		Robert Wood Johnson Foundation	topic	lcsh		University of California San Francisco. Institute for Health Policy Studies	topic	lcsh																												
	California Counties: Monterey			ar92-20_002_024_0000			n.d.	created					Institute for Health Policy Studies - AIDS Resource Program	corpname		naf																				English	eng																				Institute for Health Policy Studies - AIDS Resource Program records, AR 92-20, Box 2, folder 24																																																															AIDS (Disease) California	topic	lcsh		AIDS (Disease) San Francisco History	topic	lcsh		AIDS (Disease) Government Policy United States	topic	lcsh		AIDS (Disease) Social Aspects	topic	lcsh		AIDS (Disease) Research Government Policy	topic	lcsh		California. Dept. of Health Services. Office of AIDS	topic	lcsh		Robert Wood Johnson Foundation	topic	lcsh		University of California San Francisco. Institute for Health Policy Studies	topic	lcsh																												
