	International Concerns / AIDS and other Countries: Africa			mss2000-6_001_042_0000			1990-1995,undated	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 1 Folder 42	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	International Concerns / AIDS and other Countries: Asia			mss2000-6_001_043_0000			1992-1993	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 1 Folder 43	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	International Concerns / AIDS and other Countries: Australia			mss2000-6_001_044_0000			1989-1992	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 1 Folder 44	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	International Concerns / AIDS and other Countries: Latin America			mss2000-6_001_045_0000			1991-1993,undated	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 1 Folder 45	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	International Concerns / AIDS and other Countries: South East Asia			mss2000-6_001_046_0000			1991-1992	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 1 Folder 46	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Latino Issues - Health Policy and AIDS			mss2000-6_001_047_0000			1992-1994	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 1 Folder 47	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Lesbians: Safe Sex			mss2000-6_001_048_0000			1991-1992	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 1 Folder 48	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Lesbians: Safe Sex/Final Group Project Report [Student Paper]			mss2000-6_001_049_0000			circa 1992	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 1 Folder 49	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Lesbians: AIDS Education			mss2000-6_001_050_0000			1990	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 1 Folder 50	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Lesbians: SCWU (Southern California Women for Understanding) Pamphlet on Lesbians &draft SFAF (San Francisco AIDS Foundation) Lesbian Brochure			mss2000-6_001_051_0000			1986	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 1 Folder 51	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Lesbians: Health Issues			mss2000-6_001_052_0000			1986-1987	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 1 Folder 52	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Lesbians: "Lesbians AIDS" by Nisa Donnelly			mss2000-6_001_053_0000			1986	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 1 Folder 53	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Lesbians: "Lesbians and AIDS" Brochure [draft]			mss2000-6_001_054_0000			undated	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 1 Folder 54	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Lesbians: "The Impact of AIDS on the Lesbian Community" [draft] by Beth Schneider			mss2000-6_001_055_0000			1986	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 1 Folder 55	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Lesbians: "Lesbians Working in AIDS" by Judy Macks			mss2000-6_001_056_0000			undated	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 1 Folder 56	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Lesbians: Lesbian Insemination Project			mss2000-6_001_057_0000			1984-1987	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 1 Folder 57	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Lesbians: Lesbian IVDU (Intravenous Drug Users) Project			mss2000-6_001_058_0000			1987	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 1 Folder 58	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Lesbians: NLGHF (National Lesbian Gay Health Foundation) Lesbian Health Care Survey Reports			mss2000-6_001_059_0000			1986-1987	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 1 Folder 59	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
